CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,FV1,VFV,FV2,FV3,LC50
3.7753175120420064,0.8397367960069397,1.747145741596212,0.1117090413720358,0.06459564526187325,3.9511454011239184,19.777296374898658,-32.99522952643918,3.27012832109145,1.1509009231088279,5.4608542184108195
2.307057113580656,0.6778096331097488,0.9474265065563351,0.18763685413029554,-0.11982110766342055,2.3067132832819963,13.974150839312106,-14.6651476466241,3.2182105371190186,1.0826191503354912,4.7123666145698495
2.2386513099906806,0.380861969390396,0.7394456772467689,1.0454039694987762,-0.06768010736530992,2.0146171688279018,11.482022625456807,-15.653349542758063,3.217715884078761,0.4048488328646529,3.901309283021939
3.6833683829960444,0.29061708450617363,1.4029854653758058,2.0200438714136024,0.9281807427942584,2.712047759146597,16.455167920620436,-28.384900590077144,-0.0015732993805388507,0.2789370455053507,3.6666693686303873
2.0656683069294854,1.0626959241243608,1.6778848046539985,0.07923821110761356,0.018639661679894334,-2.225154833510747,17.5357888652959,-12.2670191518258,2.8844210032271325,1.017535909312726,2.1810052956308317
4.174114399320871,0.2399849659294389,1.5138974885855918,0.023145981818190317,0.3791640037207583,4.108117325589909,18.967478402472647,-35.65667119786004,2.211664276919155,0.1926476712217278,4.984129136284277
3.4901729293247334,0.42900343651610506,1.5366550437476092,0.12727482324826392,1.371699813340467,3.230669365232049,17.434479014017306,-29.33971651932274,-3.983361673513242,0.4472308997432508,3.8342657659285644
4.600233941785967,0.4043310862341998,1.1477027640527666,1.1478535473723548,2.250850731653692,4.764153043611652,13.01641754971625,-34.91782649861175,-7.036336541293477,0.2622019442153624,6.103387327691678
3.364096425656164,0.8013037697496516,1.1613649001748678,0.13205541623459666,0.13125469828261735,2.196401809715093,12.701015089375508,-23.36550972497925,4.785228177440052,0.9676140501765791,4.111231356558841
3.4165748036922903,1.3117128149926214,0.8316621944163031,0.12122473185011799,0.0768968393269074,4.561767913474541,8.518761567591875,-28.646461790130406,2.388505246705191,1.3708837004502439,6.976894246012462
1.724938368986633,0.41014265763405144,1.94724186121239,0.03258142051971013,-0.023480199507033547,-0.8244960389198336,20.188817123920693,-15.647131217872229,3.4278543516501316,0.2510722133659403,1.8608299154908208
1.8276020394117738,0.852926663663756,1.396393071905928,1.1671850987735013,-0.0318570530918658,2.2202996067030143,17.20147024144482,-13.531446090077576,2.9553523493175504,0.8230259073048827,4.156388022586551
2.6469326838965186,0.8522298260207567,0.8706151167039695,0.13734536985676815,0.41792747677892444,1.4590911681752599,12.009489007678587,-17.473973358542818,2.777803227200806,0.914554917326382,4.33023018602789
2.313533402493366,0.024425520415468832,1.8150633752285605,0.008981804688738455,0.060875428957776,-0.45493479682661,19.346201870460163,-17.10298215400897,2.673785754049732,0.11539648968139012,1.5782235255532997
2.313602667103422,1.0532621745707875,0.9241880315009913,0.9590018666665965,0.19236469442690934,1.5378338318771467,12.315135790062595,-16.42411519895677,2.6734044807388875,1.2537204446917793,3.7774396652268045
2.7959858552688552,0.30131771809545743,1.1013664438017543,0.9375540742791297,0.13755720641647023,2.3138252518785727,12.353324333090258,-24.023104607443784,4.039376800692328,0.3743746559749266,4.030482975896144
4.349211680904683,0.926153646625675,1.0374689861673645,0.09803988017611266,0.5771417878543093,4.995694108516185,14.009418620335438,-34.4782842503769,-4.472495818420134,1.092631027282669,5.956641898030272
2.7254905379135383,1.0297148901257813,1.7272277985225748,0.05453950299071193,3.185944478707916,0.6039618132886649,17.33116913090602,-19.150723047323616,-20.68361200593471,0.7178312421269355,3.827395122360555
2.9830187522906906,0.3516161734436064,1.389331140980757,0.07927663387419419,2.0368496825795286,0.9788570796827487,16.347799563872606,-25.290953311672272,-9.116180753179163,0.5297544767128834,3.3047819747743654
0.8188175461666979,0.47199052650954076,1.4842615342513321,2.1522537579376784,-0.003980620461869699,-1.4460849266351081,14.759108414830422,-1.6456417079791374,2.372080248907338,0.5431918669920502,2.2582947262754858
3.2518237564912127,0.9068166061884415,1.3094567994430446,0.04247294208381327,0.6946484178188466,3.017602219983088,14.84096946601206,-25.189110815704982,-3.650175215035742,0.7976349988989582,5.801869372081556
2.364284906663621,0.4976604967178722,1.8116383575062938,1.0618216420689293,1.111442416694199,0.6939509550364859,17.20128874619881,-16.12886157556105,-3.320172517776281,0.47450366294340646,2.8277036927943207
1.703777485057531,0.14854151105613875,1.118146965841341,0.0743201193044298,-0.04614925954464282,0.2455401905701472,12.511717621574205,-9.085415819549802,2.0578535761040277,0.4800225526261802,1.9994465072345342
2.7107308910076084,0.2366515310350412,1.2069973226617867,0.09595110365609866,0.16675699388304208,1.6159358469208145,16.301028630605202,-20.957880632487043,4.181528112731211,0.12393193863589212,2.927616823274606
3.0891418258433956,0.2627082524551646,0.8338811620512704,0.9048879156514317,0.2518519953362155,2.264435614472134,12.156635569231213,-23.700340976043282,2.233310504549287,0.15979978851848042,3.670108863919984
2.8554637973262507,0.1952035201663703,1.7522985003625706,0.06575293232199857,-0.148954095847983,-0.28831406102571255,18.116320415379572,-19.093683003941294,1.8271518298311216,0.09491407844798373,2.1192491459824057
4.355057087497224,0.06855384116433182,1.6469723820371445,0.028632305677135948,-0.0010966507905794869,3.0915103468853373,18.308861898692207,-36.03304026354213,2.7278300977554206,0.04709895768768271,3.7429901329215496
2.2259561244719963,0.6826673742734604,0.8109928280383091,0.15845892746147172,-0.13922359209571505,2.343594409000879,10.253168790409266,-12.38524011293153,2.921389962569186,0.49207821863725343,4.3214544798040375
3.4743274710616987,0.8768733186142794,1.527668062629201,0.10560258393224291,3.10635694885479,2.459366677749569,17.460254411171086,-25.272682844197035,-18.648125420853102,1.0335618933395208,4.553675996846286
1.8405042749420386,1.0157204075541948,1.313376934328005,0.15807045750689044,-0.1669821717099886,1.988374511310674,15.555677074482954,-12.78522635504359,2.5537923470281063,1.321823073033286,3.3126502087216942
3.0779178831402785,0.1464090166357686,1.3572689877237838,1.016342853343218,0.004702685624009496,1.187044007550118,13.769350177558039,-23.462896424646033,2.0993250822288276,0.08864802193106973,3.080681773163975
2.982844401266348,1.6270654345686533,0.9359471075052852,2.0368498595168814,1.9418845836248648,5.591907201665378,13.286642261039116,-26.075905567822375,-13.888739413528072,1.9175271207609397,8.0687373966922
2.5394715266976338,0.4852358919849172,0.8620089497994206,1.1133607862765207,-0.18253699104908394,1.1675371254187297,11.15688753515226,-16.706230732173346,3.0356639212095162,0.34147931676076376,4.407162170027698
1.6641348553238733,0.2730152095225687,1.102412698296216,0.9707724562089309,1.0591307552245872,-0.24599413650210167,14.446196726033177,-13.947964707903033,-0.9074439482614252,0.1938200318640967,2.669332357849298
2.297758095950928,0.8319839573028717,0.9144369701010664,0.024377332734734036,0.012577499503110217,1.863810481307783,12.95325133100266,-21.949048653205654,3.028816670475808,1.011334370521917,3.8776802415734997
1.6199573937217941,1.0456903720648676,1.2503949018779954,0.07612778342679632,0.06416074958674231,1.648975273641226,12.619915363738139,-13.438517208658675,2.5393720523156658,1.3228344147701458,4.304705956436263
1.8520514553645555,0.5195142125423643,1.136277858407155,0.8563363686527299,-0.08455413589455886,-0.1960382550163825,14.832237401465314,-10.15897273371381,3.862314446355929,0.24320800595889103,2.587924680652326
2.4213493123603986,0.8935502409508467,1.564802769766637,0.1686071006728218,0.31131631896877365,2.4049193203854484,19.827741985029412,-18.793781535765287,4.294773218361303,0.9272721247450233,4.737144876587346
3.675616952154472,0.608446329284922,0.9808395816248447,0.1014753133447572,-0.1148037232476532,3.70691829279074,10.904306882216574,-27.076991793348107,1.7062555890812618,0.8881948897240879,5.515756808165184
2.9548244674702944,0.4242620095356485,0.8875439490592948,0.15167808809871897,1.0616974630271951,2.08650859857823,13.039552669769137,-23.54867513714062,1.708150460984457,0.36565541605213114,3.3659508035937438
3.2006912957818283,0.22198287137981515,1.5749777257340962,0.13158038389188043,-0.027485396679914148,1.3230130693190818,18.19748426484086,-25.582301205403045,2.9404568362836474,0.20015991153686083,2.7289108630393186
1.4273865041620224,1.2808659306530794,1.7777550923452898,0.028855483237727127,0.0032280580278977863,1.1831020107227563,18.92783643529115,-8.879005796827336,1.756759300796363,1.352896812803939,4.249088935326634
2.67044446213682,0.5654754328539564,1.1295332709324364,0.94122311432363,0.17647122561153497,0.7013164381583887,12.712935911141043,-20.69555080183016,3.0264990261003883,0.5285565754761367,4.279876557848718
2.9947854757061303,0.34931102989144164,2.1974954786164087,0.22764664755193328,0.9328336714647969,1.0620087878145412,22.581320803778457,-22.100127409176686,-1.2206334804091747,0.2676778917596494,3.1601315147902067
3.0207934160677357,0.20071639010950001,0.9469996451021653,0.9231510934859979,-0.2082885799986801,2.315221646920812,10.801049384567229,-18.856324176845778,3.3801034916795856,0.31374597458280223,3.993980953845608
3.7837455160930187,0.6714758490500574,1.485879863376707,2.0389230233789286,2.259758708750301,2.225225299977081,16.17624654026442,-28.678443046596115,-6.985593108966161,0.4943985577182045,4.3668455862241515
3.4414028452461585,0.2342176212664229,1.2959190258860862,0.8582542805115176,1.809311743517996,1.6924844697261934,14.359801442386415,-29.982389022488434,-4.9142686266871065,-0.19540518783109373,3.6748152381567736
2.797184308390359,0.26577885949580066,1.614629130085846,0.7612094378757226,0.2700457355526351,0.8949752143504227,17.17218507616738,-19.107016503261775,3.740365758268137,0.1871857917958261,2.901096942778172
2.3477797463687278,0.8313979325828841,1.7857028770830286,0.1330665958012226,-0.13335662392682204,2.2837037544610723,20.502419211040706,-19.255335193243916,2.842181831239295,0.9803570309458608,4.385194111301968
3.7694122781678208,0.4517777748613582,1.1259040397835967,0.20373699209538612,0.7367656127703073,3.192502223086045,11.991763845038932,-29.6570712509131,-5.315117031351367,0.4973517930056373,4.40815367823741
3.526015884689976,0.23102274154050745,0.8173320988380799,0.20289409188151045,0.07034609713669696,3.312831755737027,11.018905421890418,-23.36305798201141,1.6157833851934347,0.20862199008896787,4.3348112579450415
3.658055855693057,0.2610753608002904,1.535175645445023,0.014889412110195092,-0.11706330338446391,1.433024998743332,15.941711167482733,-28.59420241529133,3.477142621464989,0.3471951996580988,3.708260260870232
2.328117248483558,0.5579399479930105,0.832060354627794,0.03680233413834915,0.1253873950906869,1.2972241131732698,12.458557192843168,-15.052393696379468,1.7726143468219988,0.41621090598484833,2.6848592336904824
2.3371538132139285,0.4208598988403941,0.9011653663459087,1.3069003748551962,0.1747066106556007,1.8817068493183788,11.588779055349548,-17.089930470025685,2.900202659602575,0.4252527550638522,3.804521473894998
1.5472797861146466,0.28775496524192334,1.5227293545443135,0.8633796158720735,-0.2590553432397505,-0.4083088923554296,16.37798026962497,-9.808177901911835,2.95061594629474,0.11624893661740662,2.2647738822413945
3.1524537140918745,0.023423680452512037,1.01123267865342,0.044438681357922255,0.16651396451550818,3.3377239615482104,12.800792353073742,-25.25240648654079,3.649829646616533,0.03812868641787656,3.934720170642987
3.152790032268621,0.15954458073464625,1.54674443673448,0.2236825477280492,0.04473643196611578,1.9854632631569475,16.73613990851049,-27.5105762491285,3.390010046257243,0.2076495131292223,2.9002166421498115
2.9511195281691234,0.8497766278385785,1.8821734447319216,0.022335558251148562,0.35712148406577743,2.70869457697379,20.87038159687263,-21.9101398627511,2.6529157658754534,1.1407735972182584,4.344596598828124
3.0485508528281544,0.6914074334635621,0.7308477053427708,0.1054813837582362,1.0234559570529156,4.127248142870989,11.939213801739104,-22.680651218183755,-3.0197459710508654,0.6781860917112139,5.40449693388103
3.4152168003669394,1.5820968963898845,1.6768432122073826,0.04532044846659125,0.2079531757126346,0.8827390569444913,19.03521080896169,-27.517773947347546,4.006480361124428,1.59128435966918,5.005484823891033
3.275556462989989,0.2837247126103101,1.1285707723222416,0.07396210381540558,2.2128226523357677,2.7899164444502307,14.716844188219506,-28.102684118307554,-8.294825702286351,0.5789287588516233,4.737837319582673
2.7423733822537395,0.7012740942406059,1.4134150590035397,0.08369553591483068,2.0504883857500737,1.8109891306666068,11.004657714545349,-23.76604127947018,-9.864575927252977,0.6207498469582969,4.353202523464215
2.6407393776620043,0.9144584977400071,1.518884371076544,0.09829432714475923,-0.06773938451285108,-2.2578076982272997,17.785341490687262,-21.782933054807398,3.284334785793495,0.8145564517835046,3.0804624903869042
3.9255047083740346,1.1849399102381768,0.8850923828535125,0.0263388941056672,1.9709678820072392,0.31304141322084267,10.599628752608448,-29.989204151154055,-4.090281882612298,1.0411994637036313,5.31929976349193
3.7984310888892967,1.7511961199508346,1.1976920458983475,0.22859566528233208,0.0078065244083442824,3.3280950005150656,13.027061147557799,-29.46427715063523,2.3103106917010567,1.7666469112214058,6.211196019438884
3.127403237972232,0.34569763325894753,1.4307665735401667,0.18089067591853777,2.14592055806812,0.6459913304435789,16.66995141620331,-25.14813042471997,-8.96992669328964,0.5243426177670988,2.6887121319265206
3.029060218399045,1.367562135163402,1.0993238500267126,0.1074086474151874,-0.21574487885407687,4.378921685460657,15.676102711527836,-21.915275266594787,3.8692609017324493,1.599760153079378,5.780944881711253
2.1211338491995866,0.8251473984312918,1.6799208523479947,0.04644407770440185,0.09678314672283336,2.0532502905155425,18.87543025237494,-13.471631368771266,4.1132422386077945,0.787609831835099,4.353630298589073
2.1652714770942803,0.04788794961818196,1.1660464311854364,0.22487918635242019,-0.1199043278399703,0.689597765398074,13.104129140816433,-15.817661583636248,2.8314568470320727,0.1602286543164551,1.9283953938029788
3.8790020232353046,0.48065557165380396,1.182318067280458,0.8729587264921191,1.9482926180873061,3.0220725927861647,14.245248578073351,-34.22568845665334,-5.220594275004725,0.6727259094813622,5.438335218418661
3.495002222150249,0.2313977292067348,1.5424878013150458,0.1262429110466469,-0.23381738885805753,1.3567451846057943,15.355294712869117,-26.882054840497805,2.7197133956891824,0.22028027642215509,3.428310417658745
